,precision,recall,f1-score,support
Belt_Harsh,1.0,0.35,0.5185185185185185,20.0
Breathy,0.7142857142857143,1.0,0.8333333333333334,5.0
Fast_Articulated_Forte,0.7209302325581395,0.775,0.7469879518072289,40.0
Fast_Articulated_Piano,0.8275862068965517,0.6,0.6956521739130435,40.0
FullVoice,0.6,0.6,0.6,10.0
Lip_Trill,1.0,1.0,1.0,14.0
MessaDiVoce,1.0,0.8,0.8888888888888888,10.0
MoltoVibrato,0.5217391304347826,0.75,0.6153846153846154,16.0
Slow_Legato_Forte,0.375,0.46153846153846156,0.41379310344827586,13.0
Slow_Legato_Piano,0.7894736842105263,0.75,0.7692307692307693,40.0
Slow_MoltoVibrato,0.36363636363636365,0.8,0.5,10.0
Slow_StraightTone,0.8571428571428571,0.6,0.7058823529411765,10.0
StraightTone,0.75,0.6,0.6666666666666666,25.0
Trill,0.46153846153846156,0.6,0.5217391304347826,10.0
Trillo,0.6666666666666666,1.0,0.8,10.0
VeryBreathy,0.8333333333333334,1.0,0.9090909090909091,5.0
accuracy,0.6942446043165468,0.6942446043165468,0.6942446043165468,0.6942446043165468
macro avg,0.7175832906689623,0.7304086538461538,0.699073025853638,278.0
weighted avg,0.7435984523795106,0.6942446043165468,0.6964552588519058,278.0
