,precision,recall,f1-score,support
Belt_Harsh,1.0,0.6,0.75,20.0
Breathy,0.7142857142857143,1.0,0.8333333333333334,5.0
Fast_Articulated_Forte,0.7777777777777778,0.7,0.7368421052631579,40.0
Fast_Articulated_Piano,0.8484848484848485,0.7,0.7671232876712328,40.0
FullVoice,0.6428571428571429,0.9,0.75,10.0
Lip_Trill,1.0,1.0,1.0,14.0
MessaDiVoce,1.0,0.9,0.9473684210526315,10.0
MoltoVibrato,0.625,0.9375,0.75,16.0
Slow_Legato_Forte,0.5,0.46153846153846156,0.48,13.0
Slow_Legato_Piano,0.7857142857142857,0.825,0.8048780487804879,40.0
Slow_MoltoVibrato,0.42857142857142855,0.9,0.5806451612903226,10.0
Slow_StraightTone,0.8571428571428571,0.6,0.7058823529411765,10.0
StraightTone,0.8333333333333334,0.6,0.6976744186046512,25.0
Trill,0.5,0.6,0.5454545454545454,10.0
Trillo,0.75,0.9,0.8181818181818182,10.0
VeryBreathy,1.0,1.0,1.0,5.0
accuracy,0.7517985611510791,0.7517985611510791,0.7517985611510791,0.7517985611510791
macro avg,0.7664479617604618,0.7890024038461538,0.7604614682858348,278.0
weighted avg,0.784782563559542,0.7517985611510791,0.7542359273006584,278.0
