,precision,recall,f1-score,support
Belt_Harsh,1.0,0.45,0.6206896551724138,20.0
Breathy,0.3333333333333333,0.2,0.25,5.0
Fast_Articulated_Forte,0.84375,0.675,0.75,40.0
Fast_Articulated_Piano,0.7837837837837838,0.725,0.7532467532467533,40.0
FullVoice,0.5,0.4,0.4444444444444444,10.0
Lip_Trill,0.8235294117647058,1.0,0.9032258064516129,14.0
MessaDiVoce,0.8,0.8,0.8,10.0
MoltoVibrato,0.7647058823529411,0.8125,0.7878787878787878,16.0
Slow_Legato_Forte,0.3333333333333333,0.38461538461538464,0.35714285714285715,13.0
Slow_Legato_Piano,0.7916666666666666,0.95,0.8636363636363636,40.0
Slow_MoltoVibrato,0.3333333333333333,0.4,0.36363636363636365,10.0
Slow_StraightTone,0.45454545454545453,0.5,0.47619047619047616,10.0
StraightTone,0.6923076923076923,0.72,0.7058823529411765,25.0
Trill,0.42857142857142855,0.6,0.5,10.0
Trillo,0.8888888888888888,0.8,0.8421052631578947,10.0
VeryBreathy,0.5,1.0,0.6666666666666666,5.0
accuracy,0.697841726618705,0.697841726618705,0.697841726618705,0.697841726618705
macro avg,0.6419843255550977,0.6510697115384616,0.6302966119103632,278.0
weighted avg,0.7208410333145838,0.697841726618705,0.6959617066516828,278.0
