,precision,recall,f1-score,support
Belt_Harsh,0.5,0.55,0.5238095238095238,20.0
Breathy,0.5,0.2,0.2857142857142857,5.0
Fast_Articulated_Forte,1.0,0.25,0.4,40.0
Fast_Articulated_Piano,0.62,0.775,0.6888888888888889,40.0
FullVoice,0.4,0.2,0.26666666666666666,10.0
Lip_Trill,1.0,1.0,1.0,14.0
MessaDiVoce,0.9090909090909091,1.0,0.9523809523809523,10.0
MoltoVibrato,0.5,0.5,0.5,16.0
Slow_Legato_Forte,0.2,0.23076923076923078,0.21428571428571427,13.0
Slow_Legato_Piano,0.39436619718309857,0.7,0.5045045045045045,40.0
Slow_MoltoVibrato,0.18181818181818182,0.2,0.19047619047619047,10.0
Slow_StraightTone,1.0,0.1,0.18181818181818182,10.0
StraightTone,0.8571428571428571,0.48,0.6153846153846154,25.0
Trill,0.5555555555555556,0.5,0.5263157894736842,10.0
Trillo,0.5555555555555556,1.0,0.7142857142857143,10.0
VeryBreathy,0.3333333333333333,0.6,0.42857142857142855,5.0
accuracy,0.5431654676258992,0.5431654676258992,0.5431654676258992,0.5431654676258992
macro avg,0.5941789118549681,0.5178605769230769,0.4995689035162719,278.0
weighted avg,0.6359355683552664,0.5431654676258992,0.5261623000169007,278.0
