,precision,recall,f1-score,support
Belt_Harsh,0.85,0.85,0.85,20.0
Breathy,0.625,1.0,0.7692307692307693,5.0
Fast_Articulated_Forte,0.6923076923076923,0.675,0.6835443037974683,40.0
Fast_Articulated_Piano,0.7741935483870968,0.6,0.676056338028169,40.0
FullVoice,0.6153846153846154,0.8,0.6956521739130435,10.0
Lip_Trill,0.875,1.0,0.9333333333333333,14.0
MessaDiVoce,0.8,0.8,0.8,10.0
MoltoVibrato,0.6842105263157895,0.8125,0.7428571428571429,16.0
Slow_Legato_Forte,0.3,0.46153846153846156,0.36363636363636365,13.0
Slow_Legato_Piano,0.8888888888888888,0.8,0.8421052631578947,40.0
Slow_MoltoVibrato,0.5454545454545454,0.6,0.5714285714285714,10.0
Slow_StraightTone,1.0,0.6,0.75,10.0
StraightTone,0.7692307692307693,0.8,0.7843137254901961,25.0
Trill,0.5,0.6,0.5454545454545454,10.0
Trillo,0.875,0.7,0.7777777777777778,10.0
VeryBreathy,1.0,0.6,0.75,5.0
accuracy,0.7266187050359713,0.7266187050359713,0.7266187050359713,0.7266187050359713
macro avg,0.7371669116230872,0.7311899038461539,0.7209618942565797,278.0
weighted avg,0.7518961670631675,0.7266187050359713,0.7314928688782126,278.0
