,Belt_Harsh,Breathy,Fast_Articulated_Forte,Fast_Articulated_Piano,FullVoice,Lip_Trill,MessaDiVoce,MoltoVibrato,Slow_Legato_Forte,Slow_Legato_Piano,Slow_MoltoVibrato,Slow_StraightTone,StraightTone,Trill,Trillo,VeryBreathy
Belt_Harsh,11,0,0,0,0,0,0,1,1,6,0,0,1,0,0,0
Breathy,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1
Fast_Articulated_Forte,1,0,10,17,0,0,0,1,1,4,1,0,0,0,1,4
Fast_Articulated_Piano,0,1,0,31,0,0,0,0,1,5,0,0,0,0,1,1
FullVoice,1,0,0,0,2,0,0,0,0,1,0,0,0,3,3,0
Lip_Trill,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0
MessaDiVoce,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0
MoltoVibrato,1,0,0,0,0,0,0,8,1,6,0,0,0,0,0,0
Slow_Legato_Forte,0,0,0,0,0,0,1,2,3,5,2,0,0,0,0,0
Slow_Legato_Piano,0,0,0,1,0,0,0,0,5,28,5,0,0,0,1,0
Slow_MoltoVibrato,2,0,0,1,0,0,0,1,1,2,2,0,0,0,1,0
Slow_StraightTone,3,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0
StraightTone,3,0,0,0,3,0,0,2,1,3,0,0,12,1,0,0
Trill,0,0,0,0,0,0,0,0,0,4,0,0,0,5,1,0
Trillo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
VeryBreathy,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3
