,precision,recall,f1-score,support
Belt_Harsh,0.03333333333333333,0.05,0.04,20.0
Breathy,0.0,0.0,0.0,5.0
Fast_Articulated_Forte,0.0,0.0,0.0,40.0
Fast_Articulated_Piano,0.1746031746031746,0.275,0.21359223300970873,40.0
FullVoice,0.05,0.2,0.08,10.0
Lip_Trill,0.0,0.0,0.0,14.0
MessaDiVoce,0.0,0.0,0.0,10.0
MoltoVibrato,0.0,0.0,0.0,16.0
Slow_Legato_Forte,0.0,0.0,0.0,13.0
Slow_Legato_Piano,0.0,0.0,0.0,40.0
Slow_MoltoVibrato,0.0,0.0,0.0,10.0
Slow_StraightTone,0.0,0.0,0.0,10.0
StraightTone,0.052083333333333336,0.2,0.08264462809917356,25.0
Trill,0.0,0.0,0.0,10.0
Trillo,0.0,0.0,0.0,10.0
VeryBreathy,0.0,0.0,0.0,5.0
accuracy,0.0683453237410072,0.0683453237410072,0.0683453237410072,0.0683453237410072
macro avg,0.01937624007936508,0.045312500000000006,0.026014803819305144,278.0
weighted avg,0.03400315461916181,0.0683453237410072,0.04392016195276147,278.0
