,precision,recall,f1-score,support
Belt_Harsh,0.8095238095238095,0.85,0.8292682926829268,20.0
Breathy,1.0,0.2,0.3333333333333333,5.0
Fast_Articulated_Forte,0.725,0.725,0.725,40.0
Fast_Articulated_Piano,0.8947368421052632,0.425,0.576271186440678,40.0
FullVoice,0.5294117647058824,0.9,0.6666666666666666,10.0
Lip_Trill,0.9333333333333333,1.0,0.9655172413793104,14.0
MessaDiVoce,0.43478260869565216,1.0,0.6060606060606061,10.0
MoltoVibrato,0.5,0.8125,0.6190476190476191,16.0
Slow_Legato_Forte,0.3333333333333333,0.23076923076923078,0.2727272727272727,13.0
Slow_Legato_Piano,0.8918918918918919,0.825,0.8571428571428571,40.0
Slow_MoltoVibrato,0.625,0.5,0.5555555555555556,10.0
Slow_StraightTone,0.2,0.1,0.13333333333333333,10.0
StraightTone,0.5,0.8,0.6153846153846154,25.0
Trill,0.4,0.2,0.26666666666666666,10.0
Trillo,0.7,0.7,0.7,10.0
VeryBreathy,1.0,0.4,0.5714285714285714,5.0
accuracy,0.658273381294964,0.658273381294964,0.658273381294964,0.658273381294964
macro avg,0.6548133489743229,0.6042668269230769,0.5808377386156258,278.0
weighted avg,0.6958545657711429,0.658273381294964,0.6441749590567624,278.0
