,Belt_Harsh,Breathy,Fast_Articulated_Forte,Fast_Articulated_Piano,FullVoice,Lip_Trill,MessaDiVoce,MoltoVibrato,Slow_Legato_Forte,Slow_Legato_Piano,Slow_MoltoVibrato,Slow_StraightTone,StraightTone,Trill,Trillo,VeryBreathy
Belt_Harsh,1,0,0,5,2,0,0,0,0,0,0,0,3,0,9,0
Breathy,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0
Fast_Articulated_Forte,5,0,0,8,8,0,0,0,0,0,0,1,16,0,2,0
Fast_Articulated_Piano,3,0,0,11,4,0,0,0,0,0,0,0,19,0,3,0
FullVoice,0,0,0,4,2,0,0,0,0,0,0,1,3,0,0,0
Lip_Trill,2,0,0,0,1,0,0,0,0,0,0,2,7,0,1,1
MessaDiVoce,0,0,0,4,5,0,0,0,0,0,0,0,1,0,0,0
MoltoVibrato,5,0,0,5,1,0,0,0,0,0,0,1,2,0,2,0
Slow_Legato_Forte,2,0,0,3,2,0,0,0,0,0,0,1,3,0,2,0
Slow_Legato_Piano,3,1,0,8,6,0,0,0,0,0,0,0,18,0,4,0
Slow_MoltoVibrato,0,0,0,2,1,0,0,0,0,0,0,0,4,0,3,0
Slow_StraightTone,1,0,0,3,0,0,0,0,0,0,0,0,2,0,4,0
StraightTone,6,0,0,5,3,0,0,0,0,0,0,0,5,0,6,0
Trill,0,0,0,2,1,1,0,0,0,0,0,0,4,0,2,0
Trillo,1,0,0,1,2,0,0,0,0,0,0,0,6,0,0,0
VeryBreathy,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0
