,precision,recall,f1-score,support
Belt_Harsh,0.7307692307692307,0.95,0.8260869565217391,20.0
Breathy,1.0,0.4,0.5714285714285714,5.0
Fast_Articulated_Forte,0.723404255319149,0.85,0.7816091954022989,40.0
Fast_Articulated_Piano,0.8846153846153846,0.575,0.696969696969697,40.0
FullVoice,0.7142857142857143,1.0,0.8333333333333334,10.0
Lip_Trill,0.8235294117647058,1.0,0.9032258064516129,14.0
MessaDiVoce,0.45454545454545453,1.0,0.625,10.0
MoltoVibrato,0.5652173913043478,0.8125,0.6666666666666666,16.0
Slow_Legato_Forte,0.375,0.23076923076923078,0.2857142857142857,13.0
Slow_Legato_Piano,0.9354838709677419,0.725,0.8169014084507042,40.0
Slow_MoltoVibrato,0.5714285714285714,0.4,0.47058823529411764,10.0
Slow_StraightTone,1.0,0.7,0.8235294117647058,10.0
StraightTone,0.8095238095238095,0.68,0.7391304347826086,25.0
Trill,0.8,0.8,0.8,10.0
Trillo,0.9,0.9,0.9,10.0
VeryBreathy,0.7142857142857143,1.0,0.8333333333333334,5.0
accuracy,0.7446043165467626,0.7446043165467626,0.7446043165467626,0.7446043165467626
macro avg,0.750130550550614,0.751454326923077,0.7233448335071047,278.0
weighted avg,0.7734371808963032,0.7446043165467626,0.7388260612658779,278.0
