,Belt_Harsh,Breathy,Fast_Articulated_Forte,Fast_Articulated_Piano,FullVoice,Lip_Trill,MessaDiVoce,MoltoVibrato,Slow_Legato_Forte,Slow_Legato_Piano,Slow_MoltoVibrato,Slow_StraightTone,StraightTone,Trill,Trillo,VeryBreathy
Belt_Harsh,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Breathy,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2
Fast_Articulated_Forte,1,0,34,3,0,0,0,0,1,0,0,0,0,0,1,0
Fast_Articulated_Piano,0,0,13,23,0,1,3,0,0,0,0,0,0,0,0,0
FullVoice,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
Lip_Trill,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0
MessaDiVoce,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0
MoltoVibrato,1,0,0,0,0,0,0,13,1,0,0,0,0,1,0,0
Slow_Legato_Forte,3,0,0,0,0,0,0,4,3,0,3,0,0,0,0,0
Slow_Legato_Piano,0,0,0,0,0,2,6,1,0,29,0,0,2,0,0,0
Slow_MoltoVibrato,1,0,0,0,0,0,0,2,3,0,4,0,0,0,0,0
Slow_StraightTone,0,0,0,0,0,0,0,1,0,1,0,7,1,0,0,0
StraightTone,1,0,0,0,4,0,0,2,0,1,0,0,17,0,0,0
Trill,0,0,0,0,0,0,2,0,0,0,0,0,0,8,0,0
Trillo,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0
VeryBreathy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
