,precision,recall,f1-score,support
Belt_Harsh,0.6296296296296297,0.85,0.723404255319149,20.0
Breathy,0.0,0.0,0.0,5.0
Fast_Articulated_Forte,0.7368421052631579,0.7,0.717948717948718,40.0
Fast_Articulated_Piano,0.9090909090909091,0.5,0.6451612903225806,40.0
FullVoice,0.5,0.9,0.6428571428571429,10.0
Lip_Trill,1.0,0.9285714285714286,0.9629629629629629,14.0
MessaDiVoce,0.45454545454545453,1.0,0.625,10.0
MoltoVibrato,0.6666666666666666,0.625,0.6451612903225806,16.0
Slow_Legato_Forte,0.3333333333333333,0.23076923076923078,0.2727272727272727,13.0
Slow_Legato_Piano,0.8108108108108109,0.75,0.7792207792207793,40.0
Slow_MoltoVibrato,0.7142857142857143,0.5,0.5882352941176471,10.0
Slow_StraightTone,0.2727272727272727,0.3,0.2857142857142857,10.0
StraightTone,0.45,0.72,0.5538461538461539,25.0
Trill,0.6666666666666666,0.4,0.5,10.0
Trillo,0.75,0.6,0.6666666666666666,10.0
VeryBreathy,0.6,0.6,0.6,5.0
accuracy,0.6438848920863309,0.6438848920863309,0.6438848920863309,0.6438848920863309
macro avg,0.5934124101887259,0.6002712912087913,0.5755566320016212,278.0
weighted avg,0.6751604197174057,0.6438848920863309,0.6382795720067435,278.0
