,Belt_Harsh,Breathy,Fast_Articulated_Forte,Fast_Articulated_Piano,FullVoice,Lip_Trill,MessaDiVoce,MoltoVibrato,Slow_Legato_Forte,Slow_Legato_Piano,Slow_MoltoVibrato,Slow_StraightTone,StraightTone,Trill,Trillo,VeryBreathy
Belt_Harsh,17,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
Breathy,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2
Fast_Articulated_Forte,3,0,28,2,2,0,0,0,3,2,0,0,0,0,0,0
Fast_Articulated_Piano,0,0,10,20,2,0,0,0,2,3,0,0,2,0,1,0
FullVoice,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0
Lip_Trill,0,0,0,0,0,13,0,0,0,1,0,0,0,0,0,0
MessaDiVoce,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0
MoltoVibrato,0,0,0,0,0,0,0,10,1,0,1,0,4,0,0,0
Slow_Legato_Forte,2,0,0,0,0,0,0,3,3,0,1,0,3,1,0,0
Slow_Legato_Piano,0,0,0,0,2,0,2,1,0,30,0,3,1,1,0,0
Slow_MoltoVibrato,2,0,0,0,0,0,0,1,0,0,5,0,2,0,0,0
Slow_StraightTone,1,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0
StraightTone,2,0,0,0,2,0,3,0,0,0,0,0,18,0,0,0
Trill,0,0,0,0,1,0,4,0,0,0,0,0,1,4,0,0
Trillo,0,0,0,0,0,0,3,0,0,0,0,0,1,0,6,0
VeryBreathy,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3
