,precision,recall,f1-score,support
Belt_Harsh,0.6875,0.55,0.6111111111111112,20.0
Breathy,1.0,0.6,0.75,5.0
Fast_Articulated_Forte,0.6851851851851852,0.925,0.7872340425531915,40.0
Fast_Articulated_Piano,0.8846153846153846,0.575,0.696969696969697,40.0
FullVoice,0.0,0.0,0.0,10.0
Lip_Trill,1.0,1.0,1.0,14.0
MessaDiVoce,0.5833333333333334,0.7,0.6363636363636364,10.0
MoltoVibrato,0.3191489361702128,0.9375,0.47619047619047616,16.0
Slow_Legato_Forte,0.0,0.0,0.0,13.0
Slow_Legato_Piano,0.5806451612903226,0.45,0.5070422535211268,40.0
Slow_MoltoVibrato,0.18181818181818182,0.4,0.25,10.0
Slow_StraightTone,1.0,0.1,0.18181818181818182,10.0
StraightTone,0.65,0.52,0.5777777777777777,25.0
Trill,0.3076923076923077,0.4,0.34782608695652173,10.0
Trillo,0.9090909090909091,1.0,0.9523809523809523,10.0
VeryBreathy,1.0,1.0,1.0,5.0
accuracy,0.5935251798561151,0.5935251798561151,0.5935251798561151,0.5935251798561151
macro avg,0.6118143374497398,0.57234375,0.5484196384776671,278.0
weighted avg,0.629293379646426,0.5935251798561151,0.5768684984988052,278.0
