,precision,recall,f1-score,support
Belt_Harsh,0.8571428571428571,0.6,0.7058823529411765,20.0
Breathy,0.5555555555555556,1.0,0.7142857142857143,5.0
Fast_Articulated_Forte,0.8571428571428571,0.9,0.8780487804878049,40.0
Fast_Articulated_Piano,0.8947368421052632,0.85,0.8717948717948718,40.0
FullVoice,0.8333333333333334,0.5,0.625,10.0
Lip_Trill,1.0,1.0,1.0,14.0
MessaDiVoce,0.8181818181818182,0.9,0.8571428571428571,10.0
MoltoVibrato,0.8,0.5,0.6153846153846154,16.0
Slow_Legato_Forte,0.2631578947368421,0.38461538461538464,0.3125,13.0
Slow_Legato_Piano,0.8974358974358975,0.875,0.8860759493670886,40.0
Slow_MoltoVibrato,0.34782608695652173,0.8,0.48484848484848486,10.0
Slow_StraightTone,1.0,0.4,0.5714285714285714,10.0
StraightTone,0.9444444444444444,0.68,0.7906976744186046,25.0
Trill,0.6428571428571429,0.9,0.75,10.0
Trillo,1.0,1.0,1.0,10.0
VeryBreathy,0.7142857142857143,1.0,0.8333333333333334,5.0
accuracy,0.7769784172661871,0.7769784172661871,0.7769784172661871,0.7769784172661871
macro avg,0.7766312777611405,0.7681009615384615,0.7435264503395702,278.0
weighted avg,0.8263267443000087,0.7769784172661871,0.7836432417400269,278.0
