,Belt_Harsh,Breathy,Fast_Articulated_Forte,Fast_Articulated_Piano,FullVoice,Lip_Trill,MessaDiVoce,MoltoVibrato,Slow_Legato_Forte,Slow_Legato_Piano,Slow_MoltoVibrato,Slow_StraightTone,StraightTone,Trill,Trillo,VeryBreathy
Belt_Harsh,12,0,0,0,0,0,0,0,2,0,5,0,1,0,0,0
Breathy,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fast_Articulated_Forte,0,0,36,4,0,0,0,0,0,0,0,0,0,0,0,0
Fast_Articulated_Piano,0,0,6,34,0,0,0,0,0,0,0,0,0,0,0,0
FullVoice,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0
Lip_Trill,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0
MessaDiVoce,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0
MoltoVibrato,0,0,0,0,0,0,0,8,4,1,3,0,0,0,0,0
Slow_Legato_Forte,0,0,0,0,0,0,0,2,5,0,6,0,0,0,0,0
Slow_Legato_Piano,0,0,0,0,0,0,0,0,5,35,0,0,0,0,0,0
Slow_MoltoVibrato,0,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0
Slow_StraightTone,1,1,0,0,0,0,0,0,1,1,0,4,0,0,0,2
StraightTone,1,3,0,0,1,0,2,0,0,1,0,0,17,0,0,0
Trill,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0
Trillo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
VeryBreathy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
